id,name_a,name_b,label,category,resolvable,exact,levenshtein,jaro_winkler,token_set,phonetic,hybrid,rarity_weighted
75,Arjun Venkat Reddy,Aravind Venkat Reddy,non_match,sibling,yes,0.0,0.8,0.817,0.6667,0.6667,0.6667,0.5833
76,Gurpreet Singh Bedi,Harpreet Singh Bedi,non_match,sibling,yes,0.0,0.8947,0.9298,0.6667,0.6667,0.6667,0.5349
77,Nithya Balakrishnan,Nithin Balakrishnan,non_match,sibling,yes,0.0,0.8947,0.8873,0.5,0.5,0.5,0.5
78,Sanjay Ramesh Gupta,Sanjeev Ramesh Gupta,non_match,sibling,yes,0.0,0.85,0.9313,0.6667,0.6667,0.6667,0.5333
79,Sunil Kumar,Sushil Kumar,non_match,one_edit_apart,yes,0.0,0.8333,0.9313,0.5,0.5,0.5,0.1765
80,Rajesh Verma,Ramesh Verma,non_match,one_edit_apart,yes,0.0,0.9167,0.9556,0.5,0.5,0.8644,0.8644
81,Anita Joshi,Ankita Joshi,non_match,one_edit_apart,yes,0.0,0.9167,0.9778,0.5,0.5,0.8822,0.6416
82,Deepak Chauhan,Dinesh Chauhan,non_match,one_edit_apart,yes,0.0,0.6429,0.7986,0.5,0.5,0.5,0.3636
83,Manoj Tiwari,Manoj Tiwary,non_match,one_edit_apart,no,0.0,0.9167,0.9667,0.5,0.5,0.8733,0.8733
84,Farhan Ansari,Furqan Ansari,non_match,one_edit_apart,yes,0.0,0.8462,0.7986,0.5,0.5,0.5,0.2857
85,Meena Sundaram,Meenakshi Sundaram,non_match,one_edit_apart,no,0.0,0.7778,0.9413,0.5,0.5,0.8644,0.8644
86,Vikas Chauhan,Vikash Chauhan,non_match,one_edit_apart,no,0.0,0.9286,0.9396,0.5,0.975,0.975,0.9643
87,S Kumar,Sunita Kumar,non_match,initial_collision,no,0.0,0.5833,0.7679,0.925,0.925,0.925,0.6529
88,R K Sharma,Rekha Kamala Sharma,non_match,initial_collision,no,0.0,0.5263,0.5466,0.9,0.9,0.9,0.4226
89,A Iyer,Arvind Iyer,non_match,initial_collision,no,0.0,0.5455,0.4798,0.925,0.925,0.925,0.541
90,M Fatima,Mohsina Fatima,non_match,initial_collision,no,0.0,0.5714,0.7402,0.925,0.925,0.925,0.7159
91,P Reddy,Prakash Reddy,non_match,initial_collision,no,0.0,0.5385,0.5531,0.925,0.925,0.925,0.541
92,Amit Kumar,Amit Kumar,non_match,common_name_collision,no,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,Rajesh Kumar Sharma,Rajesh Kumar Verma,non_match,common_name_collision,yes,0.0,0.8421,0.9274,0.6667,0.6667,0.6667,0.5789
94,Mohammed Ali Khan,Mohammed Ali Sheikh,non_match,common_name_collision,yes,0.0,0.7368,0.921,0.6667,0.6667,0.6667,0.6667
95,Priya Menon Nair,Priya Menon Pillai,non_match,common_name_collision,yes,0.0,0.7222,0.9163,0.6667,0.6667,0.6667,0.6667
96,Suresh Babu Reddy,Suresh Babu Rao,non_match,common_name_collision,yes,0.0,0.7647,0.9263,0.6667,0.6667,0.6667,0.6667
97,Rajesh Kumar Sharma,Sunita Rajesh Sharma,non_match,spouse_shared_surname,yes,0.0,0.4,0.7245,0.6667,0.6667,0.6667,0.7442
98,Mohammed Irfan Ansari,Ayesha Irfan Ansari,non_match,spouse_shared_surname,yes,0.0,0.619,0.7222,0.6667,0.6667,0.6667,0.6667
99,Balaji Iyengar,Kavitha Balaji Iyengar,non_match,spouse_shared_surname,yes,0.0,0.6364,0.724,0.8,0.8,0.8,0.8
100,Gurpreet Singh Bedi,Harleen Kaur Bedi,non_match,spouse_shared_surname,yes,0.0,0.4737,0.6208,0.3333,0.3333,0.3333,0.4651
101,Nandan Kumar,Nandini Kumar,non_match,gender_variant,yes,0.0,0.8462,0.9526,0.5,0.5,0.8638,0.7631
102,Ravi Shankar Iyer,Ravina Shankar Iyer,non_match,gender_variant,yes,0.0,0.8947,0.9378,0.6667,0.6667,0.9156,0.8089
103,Sunil Chauhan,Sunila Chauhan,non_match,gender_variant,yes,0.0,0.9286,0.9319,0.5,0.5,0.8867,0.6448
104,Rajesh Sharma,Rajeshwari Sharma,non_match,gender_variant,yes,0.0,0.7647,0.8991,0.5,0.5,0.868,0.6313
105,Amit Singh,Rahul Singh,non_match,shared_common_surname,yes,0.0,0.6364,0.7788,0.5,0.5,0.5,0.2727
106,Pooja Sharma,Neha Sharma,non_match,shared_common_surname,yes,0.0,0.6667,0.7146,0.5,0.5,0.5,0.5
107,Vijay Kumar,Ajay Kumar,non_match,shared_common_surname,yes,0.0,0.8182,0.869,0.5,0.5,0.5,0.2727
108,Fatima Sheikh,Zainab Sheikh,non_match,shared_common_surname,yes,0.0,0.6923,0.8462,0.5,0.5,0.5,0.2857
109,Arun Nair,Kiran Nair,non_match,shared_common_surname,yes,0.0,0.7,0.8546,0.5,0.5,0.5,0.3636
110,Kumar,Suresh Kumar,non_match,subset_token,no,0.0,0.4167,0.5222,0.6667,0.6667,0.6667,0.4286
111,Lakshmi,Lakshmi Narayanan,non_match,subset_token,no,0.0,0.4118,0.8824,0.6667,0.6667,0.6667,0.6667
112,Devi,Sunita Devi,non_match,subset_token,no,0.0,0.3636,0.447,0.6667,0.6667,0.6667,0.4286
113,Kumar Suresh,Suresh Kumaran,non_match,transposed_different,yes,0.0,0.2143,0.631,0.5,0.5,0.8771,0.5263
114,Ram Mohan,Mohan Ram,non_match,transposed_different,no,0.0,0.1111,0.5463,1.0,1.0,1.0,1.0
115,Vijay Anand,Anand Vijayan,non_match,transposed_different,yes,0.0,0.2308,0.5857,0.5,0.5,0.8771,0.7657
116,Nair Arun Kumar,Kumar Arun Nambiar,non_match,transposed_different,yes,0.0,0.5556,0.6694,0.6667,0.6667,0.6667,0.44
117,Shri Rajesh Kumar,Smt. Rajeshwari Kumar,non_match,honorific_masking,yes,0.0,0.75,0.9,0.5,0.5,0.868,0.5228
118,Dr. Meenakshi Sundaram,Dr. Meenakshi Sundaresan,non_match,honorific_masking,yes,0.0,0.85,0.9589,0.5,0.5,0.866,0.866
119,Kumari Anita Patel,Smt. Ankita Patel,non_match,honorific_masking,yes,0.0,0.9167,0.9778,0.5,0.5,0.8822,0.6416
120,Mohammed Salim Jr.,Mohammed Salam Jr.,non_match,honorific_masking,no,0.0,0.9286,0.9714,0.5,0.975,0.975,0.9643
