matcher,id,error,score,threshold,resolvable,category,name_a,name_b
token_set,23,FN,0.925,1.0,yes,initials_expanded,A Iyer,Ananya Iyer
token_set,24,FN,0.9,1.0,yes,initials_expanded,P. V. Narasimhan,Padmanabhan Venkat Narasimhan
token_set,25,FN,0.925,1.0,yes,initials_expanded,M. Fatima,Mariam Fatima
token_set,26,FN,0.925,1.0,yes,initials_expanded,K.Balaji,Krishnan Balaji
token_set,27,FN,0.925,1.0,yes,initials_expanded,Suresh K,Suresh Kumar
token_set,34,FN,0.5,1.0,yes,transliteration,Mohammed Irfan,Mohammad Irfan
token_set,35,FN,0.6667,1.0,yes,transliteration,Muhammad Ali Khan,Mohammed Ali Khan
token_set,36,FN,0.5,1.0,yes,transliteration,Lakshmi Narayanan,Laxmi Narayanan
token_set,37,FN,0.3333,1.0,yes,transliteration,Syed Abdul Rahman,Sayyed Abdul Rehman
token_set,38,FN,0.0,1.0,yes,transliteration,Krishna Murthy,Krishnamurthy
token_set,39,FN,0.0,1.0,yes,transliteration,Aashish Bhattacharya,Ashish Bhattacharjee
token_set,40,FN,0.5,1.0,yes,transliteration,Anirban Chowdhury,Anirban Choudhury
token_set,41,FN,0.3333,1.0,yes,transliteration,Gauri Shankar Tiwari,Gowri Shankar Tewari
token_set,42,FN,0.8,1.0,yes,middle_name_dropped,Rajesh Kumar Sharma,Rajesh Sharma
token_set,43,FN,0.8,1.0,yes,middle_name_dropped,Vikram Singh Rathore,Vikram Rathore
token_set,44,FN,0.8,1.0,yes,middle_name_dropped,Priya Lakshmi Menon,Priya Menon
token_set,45,FN,0.8,1.0,yes,middle_name_dropped,Mohammed Abdul Kareem,Mohammed Kareem
token_set,46,FN,0.8,1.0,yes,middle_name_dropped,Anjali Devi Patel,Anjali Patel
token_set,47,FN,0.8,1.0,yes,middle_name_dropped,Sanjay Ramesh Gupta,Sanjay Gupta
token_set,48,FN,0.925,1.0,yes,patronymic_convention,R Venkatesan,Ramachandran Venkatesan
token_set,50,FN,0.9,1.0,yes,patronymic_convention,T N Seshadri,Tirunellai Narayanan Seshadri
token_set,51,FN,0.925,1.0,yes,patronymic_convention,Nithya B,Nithya Balakrishnan
token_set,58,FN,0.0,1.0,yes,spacing_punctuation,Ram Kumar,Ramkumar
token_set,60,FN,0.4,1.0,yes,spacing_punctuation,Sri Ram Chandran,Sriram Chandran
token_set,61,FN,0.4,1.0,yes,spacing_punctuation,Naga Arjuna Rao,Nagarjuna Rao
token_set,62,FN,0.5,1.0,yes,ocr_noise,Rajesh Kumar,Rajcsh Kumar
token_set,63,FN,0.5,1.0,yes,ocr_noise,Anita Sharma,Anita Shanna
token_set,64,FN,0.5,1.0,yes,ocr_noise,Vikram Singh,Vlkram Singh
token_set,65,FN,0.4,1.0,yes,ocr_noise,Priya Menon,Priya Meno n
token_set,66,FN,0.5,1.0,yes,ocr_noise,Balaji Iyengar,Ba1aji Iyengar
token_set,67,FN,0.4,1.0,no,married_name_change,Priya Menon,Priya Kumar Sharma
token_set,68,FN,0.4,1.0,no,married_name_change,Sunita Patel,Sunita Devi Chauhan
token_set,69,FN,0.5,1.0,no,married_name_change,Ananya Iyer,Ananya Balakrishnan
token_set,70,FN,0.5,1.0,no,married_name_change,Fatima Sheikh,Fatima Ansari
token_set,92,FP,1.0,1.0,no,common_name_collision,Amit Kumar,Amit Kumar
token_set,114,FP,1.0,1.0,no,transposed_different,Ram Mohan,Mohan Ram
phonetic,21,FN,0.925,0.9833,yes,initials_expanded,S. Kumar,Suresh Kumar
phonetic,22,FN,0.9,0.9833,yes,initials_expanded,R. K. Sharma,Rajesh Kumar Sharma
phonetic,23,FN,0.925,0.9833,yes,initials_expanded,A Iyer,Ananya Iyer
phonetic,24,FN,0.9,0.9833,yes,initials_expanded,P. V. Narasimhan,Padmanabhan Venkat Narasimhan
phonetic,25,FN,0.925,0.9833,yes,initials_expanded,M. Fatima,Mariam Fatima
phonetic,26,FN,0.925,0.9833,yes,initials_expanded,K.Balaji,Krishnan Balaji
phonetic,27,FN,0.925,0.9833,yes,initials_expanded,Suresh K,Suresh Kumar
phonetic,34,FN,0.975,0.9833,yes,transliteration,Mohammed Irfan,Mohammad Irfan
phonetic,36,FN,0.975,0.9833,yes,transliteration,Lakshmi Narayanan,Laxmi Narayanan
phonetic,37,FN,0.65,0.9833,yes,transliteration,Syed Abdul Rahman,Sayyed Abdul Rehman
phonetic,38,FN,0.0,0.9833,yes,transliteration,Krishna Murthy,Krishnamurthy
phonetic,39,FN,0.95,0.9833,yes,transliteration,Aashish Bhattacharya,Ashish Bhattacharjee
phonetic,40,FN,0.975,0.9833,yes,transliteration,Anirban Chowdhury,Anirban Choudhury
phonetic,41,FN,0.9667,0.9833,yes,transliteration,Gauri Shankar Tiwari,Gowri Shankar Tewari
phonetic,42,FN,0.8,0.9833,yes,middle_name_dropped,Rajesh Kumar Sharma,Rajesh Sharma
phonetic,43,FN,0.8,0.9833,yes,middle_name_dropped,Vikram Singh Rathore,Vikram Rathore
phonetic,44,FN,0.8,0.9833,yes,middle_name_dropped,Priya Lakshmi Menon,Priya Menon
phonetic,45,FN,0.8,0.9833,yes,middle_name_dropped,Mohammed Abdul Kareem,Mohammed Kareem
phonetic,46,FN,0.8,0.9833,yes,middle_name_dropped,Anjali Devi Patel,Anjali Patel
phonetic,47,FN,0.8,0.9833,yes,middle_name_dropped,Sanjay Ramesh Gupta,Sanjay Gupta
phonetic,48,FN,0.925,0.9833,yes,patronymic_convention,R Venkatesan,Ramachandran Venkatesan
phonetic,50,FN,0.9,0.9833,yes,patronymic_convention,T N Seshadri,Tirunellai Narayanan Seshadri
phonetic,51,FN,0.925,0.9833,yes,patronymic_convention,Nithya B,Nithya Balakrishnan
phonetic,58,FN,0.0,0.9833,yes,spacing_punctuation,Ram Kumar,Ramkumar
phonetic,60,FN,0.4,0.9833,yes,spacing_punctuation,Sri Ram Chandran,Sriram Chandran
phonetic,61,FN,0.4,0.9833,yes,spacing_punctuation,Naga Arjuna Rao,Nagarjuna Rao
phonetic,62,FN,0.5,0.9833,yes,ocr_noise,Rajesh Kumar,Rajcsh Kumar
phonetic,63,FN,0.5,0.9833,yes,ocr_noise,Anita Sharma,Anita Shanna
phonetic,64,FN,0.5,0.9833,yes,ocr_noise,Vikram Singh,Vlkram Singh
phonetic,65,FN,0.4,0.9833,yes,ocr_noise,Priya Menon,Priya Meno n
phonetic,66,FN,0.5,0.9833,yes,ocr_noise,Balaji Iyengar,Ba1aji Iyengar
phonetic,67,FN,0.4,0.9833,no,married_name_change,Priya Menon,Priya Kumar Sharma
phonetic,68,FN,0.4,0.9833,no,married_name_change,Sunita Patel,Sunita Devi Chauhan
phonetic,69,FN,0.5,0.9833,no,married_name_change,Ananya Iyer,Ananya Balakrishnan
phonetic,70,FN,0.5,0.9833,no,married_name_change,Fatima Sheikh,Fatima Ansari
phonetic,92,FP,1.0,0.9833,no,common_name_collision,Amit Kumar,Amit Kumar
phonetic,114,FP,1.0,0.9833,no,transposed_different,Ram Mohan,Mohan Ram
hybrid,21,FN,0.925,0.9833,yes,initials_expanded,S. Kumar,Suresh Kumar
hybrid,22,FN,0.9,0.9833,yes,initials_expanded,R. K. Sharma,Rajesh Kumar Sharma
hybrid,23,FN,0.925,0.9833,yes,initials_expanded,A Iyer,Ananya Iyer
hybrid,24,FN,0.9,0.9833,yes,initials_expanded,P. V. Narasimhan,Padmanabhan Venkat Narasimhan
hybrid,25,FN,0.925,0.9833,yes,initials_expanded,M. Fatima,Mariam Fatima
hybrid,26,FN,0.925,0.9833,yes,initials_expanded,K.Balaji,Krishnan Balaji
hybrid,27,FN,0.925,0.9833,yes,initials_expanded,Suresh K,Suresh Kumar
hybrid,34,FN,0.975,0.9833,yes,transliteration,Mohammed Irfan,Mohammad Irfan
hybrid,36,FN,0.975,0.9833,yes,transliteration,Lakshmi Narayanan,Laxmi Narayanan
hybrid,37,FN,0.89,0.9833,yes,transliteration,Syed Abdul Rahman,Sayyed Abdul Rehman
hybrid,39,FN,0.95,0.9833,yes,transliteration,Aashish Bhattacharya,Ashish Bhattacharjee
hybrid,40,FN,0.975,0.9833,yes,transliteration,Anirban Chowdhury,Anirban Choudhury
hybrid,41,FN,0.9667,0.9833,yes,transliteration,Gauri Shankar Tiwari,Gowri Shankar Tewari
hybrid,42,FN,0.8,0.9833,yes,middle_name_dropped,Rajesh Kumar Sharma,Rajesh Sharma
hybrid,43,FN,0.8,0.9833,yes,middle_name_dropped,Vikram Singh Rathore,Vikram Rathore
hybrid,44,FN,0.8,0.9833,yes,middle_name_dropped,Priya Lakshmi Menon,Priya Menon
hybrid,45,FN,0.8,0.9833,yes,middle_name_dropped,Mohammed Abdul Kareem,Mohammed Kareem
hybrid,46,FN,0.8,0.9833,yes,middle_name_dropped,Anjali Devi Patel,Anjali Patel
hybrid,47,FN,0.8,0.9833,yes,middle_name_dropped,Sanjay Ramesh Gupta,Sanjay Gupta
hybrid,48,FN,0.925,0.9833,yes,patronymic_convention,R Venkatesan,Ramachandran Venkatesan
hybrid,50,FN,0.9,0.9833,yes,patronymic_convention,T N Seshadri,Tirunellai Narayanan Seshadri
hybrid,51,FN,0.925,0.9833,yes,patronymic_convention,Nithya B,Nithya Balakrishnan
hybrid,61,FN,0.9231,0.9833,yes,spacing_punctuation,Naga Arjuna Rao,Nagarjuna Rao
hybrid,62,FN,0.8689,0.9833,yes,ocr_noise,Rajesh Kumar,Rajcsh Kumar
hybrid,63,FN,0.5,0.9833,yes,ocr_noise,Anita Sharma,Anita Shanna
hybrid,64,FN,0.86,0.9833,yes,ocr_noise,Vikram Singh,Vlkram Singh
hybrid,66,FN,0.8644,0.9833,yes,ocr_noise,Balaji Iyengar,Ba1aji Iyengar
hybrid,67,FN,0.4,0.9833,no,married_name_change,Priya Menon,Priya Kumar Sharma
hybrid,68,FN,0.4,0.9833,no,married_name_change,Sunita Patel,Sunita Devi Chauhan
hybrid,69,FN,0.5,0.9833,no,married_name_change,Ananya Iyer,Ananya Balakrishnan
hybrid,70,FN,0.5,0.9833,no,married_name_change,Fatima Sheikh,Fatima Ansari
hybrid,92,FP,1.0,0.9833,no,common_name_collision,Amit Kumar,Amit Kumar
hybrid,114,FP,1.0,0.9833,no,transposed_different,Ram Mohan,Mohan Ram
rarity_weighted,21,FN,0.6529,0.9667,yes,initials_expanded,S. Kumar,Suresh Kumar
rarity_weighted,22,FN,0.7939,0.9667,yes,initials_expanded,R. K. Sharma,Rajesh Kumar Sharma
rarity_weighted,23,FN,0.541,0.9667,yes,initials_expanded,A Iyer,Ananya Iyer
rarity_weighted,24,FN,0.5837,0.9667,yes,initials_expanded,P. V. Narasimhan,Padmanabhan Venkat Narasimhan
rarity_weighted,25,FN,0.7159,0.9667,yes,initials_expanded,M. Fatima,Mariam Fatima
rarity_weighted,26,FN,0.7159,0.9667,yes,initials_expanded,K.Balaji,Krishnan Balaji
rarity_weighted,27,FN,0.9591,0.9667,yes,initials_expanded,Suresh K,Suresh Kumar
rarity_weighted,35,FN,0.7867,0.9667,yes,transliteration,Muhammad Ali Khan,Mohammed Ali Khan
rarity_weighted,37,FN,0.8289,0.9667,yes,transliteration,Syed Abdul Rahman,Sayyed Abdul Rehman
rarity_weighted,39,FN,0.95,0.9667,yes,transliteration,Aashish Bhattacharya,Ashish Bhattacharjee
rarity_weighted,42,FN,0.9143,0.9667,yes,middle_name_dropped,Rajesh Kumar Sharma,Rajesh Sharma
rarity_weighted,43,FN,0.9639,0.9667,yes,middle_name_dropped,Vikram Singh Rathore,Vikram Rathore
rarity_weighted,44,FN,0.6154,0.9667,yes,middle_name_dropped,Priya Lakshmi Menon,Priya Menon
rarity_weighted,45,FN,0.7368,0.9667,yes,middle_name_dropped,Mohammed Abdul Kareem,Mohammed Kareem
rarity_weighted,46,FN,0.9492,0.9667,yes,middle_name_dropped,Anjali Devi Patel,Anjali Patel
rarity_weighted,47,FN,0.8,0.9667,yes,middle_name_dropped,Sanjay Ramesh Gupta,Sanjay Gupta
rarity_weighted,48,FN,0.7159,0.9667,yes,patronymic_convention,R Venkatesan,Ramachandran Venkatesan
rarity_weighted,50,FN,0.5837,0.9667,yes,patronymic_convention,T N Seshadri,Tirunellai Narayanan Seshadri
rarity_weighted,51,FN,0.7159,0.9667,yes,patronymic_convention,Nithya B,Nithya Balakrishnan
rarity_weighted,61,FN,0.9231,0.9667,yes,spacing_punctuation,Naga Arjuna Rao,Nagarjuna Rao
rarity_weighted,62,FN,0.5237,0.9667,yes,ocr_noise,Rajesh Kumar,Rajcsh Kumar
rarity_weighted,63,FN,0.3636,0.9667,yes,ocr_noise,Anita Sharma,Anita Shanna
rarity_weighted,64,FN,0.7565,0.9667,yes,ocr_noise,Vikram Singh,Vlkram Singh
rarity_weighted,66,FN,0.8644,0.9667,yes,ocr_noise,Balaji Iyengar,Ba1aji Iyengar
rarity_weighted,67,FN,0.4571,0.9667,no,married_name_change,Priya Menon,Priya Kumar Sharma
rarity_weighted,68,FN,0.4571,0.9667,no,married_name_change,Sunita Patel,Sunita Devi Chauhan
rarity_weighted,69,FN,0.5882,0.9667,no,married_name_change,Ananya Iyer,Ananya Balakrishnan
rarity_weighted,70,FN,0.7143,0.9667,no,married_name_change,Fatima Sheikh,Fatima Ansari
rarity_weighted,92,FP,1.0,0.9667,no,common_name_collision,Amit Kumar,Amit Kumar
rarity_weighted,114,FP,1.0,0.9667,no,transposed_different,Ram Mohan,Mohan Ram
